Episode,Avg Reward,Total Tasks,Episode Time
1,11.359999999999967,2,0.5980274677276611
2,1.1549999999999998,1,0.5865671634674072
3,4.56250000000003,0,0.5929679870605469
4,12.042499999999972,0,0.5881953239440918
5,1.1524999999999999,1,0.5811278820037842
6,8.260000000000035,0,0.5405147075653076
7,12.37499999999992,1,0.578648567199707
8,5.917500000000025,1,0.5861008167266846
9,9.76750000000004,1,0.5853288173675537
10,16.867499999999943,0,0.5902483463287354
11,5.447500000000008,0,0.582972526550293
12,9.117499999999952,0,0.5841958522796631
13,7.039999999999997,0,0.5908079147338867
14,16.067500000000052,0,0.6024608612060547
15,6.2550000000000106,0,0.5780415534973145
16,-0.04999999999999998,0,0.5671188831329346
17,12.274999999999876,0,0.5870568752288818
18,3.079999999999999,0,0.5890712738037109
19,6.960000000000025,0,0.5755360126495361
20,7.547500000000041,0,0.5757441520690918
21,1.0849999999999984,0,0.5978474617004395
22,12.60249999999997,0,0.5841994285583496
23,8.877500000000046,1,0.5963129997253418
24,1.3825,1,0.5823874473571777
25,9.785000000000023,0,0.617182731628418
26,5.977499999999958,0,0.5820233821868896
27,2.512499999999998,0,0.5869770050048828
28,3.3150000000000146,0,0.5741550922393799
29,1.175,1,0.5803141593933105
30,18.147500000000072,0,0.6025702953338623
31,6.710000000000029,2,0.6019341945648193
32,11.529999999999914,1,0.5947840213775635
33,3.6850000000000054,1,0.5968995094299316
34,8.25250000000005,2,0.5903995037078857
35,0.9025000000000002,1,0.5897953510284424
36,4.197500000000023,0,0.5944349765777588
37,12.535000000000032,0,0.5982379913330078
38,6.0925000000000065,0,0.5960443019866943
39,8.27499999999999,1,0.5865695476531982
40,8.120000000000008,0,0.5985369682312012
41,5.530000000000021,1,0.5895235538482666
42,7.18999999999999,0,0.5916271209716797
43,3.8250000000000055,1,0.5932190418243408
44,2.7625000000000006,2,0.5899300575256348
45,7.637499999999996,1,0.626213788986206
46,10.927500000000025,0,0.6276206970214844
47,8.760000000000026,0,0.6227385997772217
48,5.762500000000019,0,0.6000146865844727
49,12.51500000000004,0,0.6114389896392822
50,5.242499999999995,1,0.5840182304382324
51,9.212500000000064,0,0.6022090911865234
52,10.417500000000004,1,0.6093258857727051
53,12.62249999999988,1,0.5651271343231201
54,7.9125,0,0.6046223640441895
55,6.000000000000008,2,0.6273784637451172
56,7.990000000000025,1,0.5973072052001953
57,3.4224999999999994,1,0.5913064479827881
58,7.979999999999941,1,0.6131069660186768
59,0.025,0,0.582862138748169
60,13.619999999999932,0,0.6327455043792725
61,8.990000000000041,2,0.571627140045166
62,4.1924999999999955,1,0.5934121608734131
63,6.79,1,0.5894315242767334
64,13.307499999999884,0,0.6021664142608643
65,12.897499999999992,1,0.5911922454833984
66,4.935000000000033,0,0.5612857341766357
67,2.3699999999999903,1,0.5869050025939941
68,4.717499999999994,2,0.5818545818328857
69,6.247499999999996,2,0.5842804908752441
70,9.41500000000003,0,0.579754114151001
71,5.502500000000022,1,0.5874674320220947
72,3.8124999999999982,2,0.562586784362793
73,7.422500000000018,1,0.5942654609680176
74,8.317499999999967,1,0.5684232711791992
75,13.02000000000006,1,0.5658299922943115
76,5.270000000000042,0,0.595616340637207
77,6.945000000000036,1,0.5927166938781738
78,-0.075,0,0.5914952754974365
79,9.332500000000026,0,0.5930352210998535
80,2.769999999999987,1,0.6006793975830078
81,1.8324999999999994,1,0.5927069187164307
82,7.54249999999996,1,0.5892934799194336
