Episode,Avg Reward,Total Tasks,Episode Time
1,9.647499999999988,1,0.603865385055542
2,4.56499999999998,0,0.5470333099365234
3,12.592499999999932,1,0.5401256084442139
4,-0.012500000000000004,0,0.5776834487915039
5,2.4024999999999888,0,0.6101856231689453
6,1.435,1,0.5995032787322998
7,3.862500000000024,0,0.604515790939331
8,13.295000000000023,1,0.604414701461792
9,3.6799999999999935,2,0.5778830051422119
10,5.8100000000000245,1,0.6023261547088623
11,4.7324999999999795,2,0.6074674129486084
12,6.955000000000045,0,0.6086063385009766
13,6.715000000000026,1,0.5608854293823242
14,4.9425000000000345,0,0.6064233779907227
15,0.0,0,0.5989630222320557
16,2.9400000000000066,0,0.5841331481933594
17,9.197499999999936,2,0.5990574359893799
18,4.365000000000003,1,0.5576040744781494
19,16.27249999999991,1,0.5755181312561035
20,9.477500000000042,0,0.5725483894348145
21,8.717500000000008,0,0.5691618919372559
22,7.815000000000011,3,0.5539281368255615
23,4.997499999999979,0,0.554286003112793
24,11.870000000000031,0,0.5679869651794434
25,12.132500000000055,0,0.5541248321533203
26,15.557500000000074,1,0.6117782592773438
27,11.135000000000064,0,0.6041955947875977
28,5.354999999999995,2,0.5838818550109863
29,6.440000000000024,0,0.5940074920654297
30,13.024999999999988,1,0.6076271533966064
31,13.245000000000053,1,0.596796989440918
32,5.712499999999999,1,0.6276893615722656
33,11.43249999999999,2,0.604921817779541
34,6.609999999999996,0,0.6114332675933838
35,13.614999999999926,0,0.5840487480163574
36,9.23999999999998,1,0.5615770816802979
37,3.499999999999972,1,0.6011462211608887
38,6.83000000000004,0,0.6080255508422852
39,5.912500000000021,1,0.604081392288208
40,6.482500000000011,0,0.5463700294494629
41,-0.0625,0,0.5955071449279785
42,11.18499999999989,1,0.5848739147186279
43,5.6500000000000306,1,0.5613932609558105
44,9.732499999999938,0,0.5694968700408936
45,13.632499999999952,2,0.5447258949279785
46,5.077500000000006,0,0.5610530376434326
47,6.995000000000003,2,0.5691189765930176
48,4.739999999999987,0,0.5708630084991455
49,6.032500000000013,2,0.5959014892578125
50,6.922500000000044,1,0.586073637008667
51,2.3124999999999996,0,0.5599961280822754
52,7.715000000000034,1,0.591541051864624
53,14.922499999999895,0,0.6205227375030518
54,5.377500000000042,0,0.5746257305145264
55,5.195000000000041,0,0.5747673511505127
56,10.079999999999991,0,0.5603542327880859
57,5.339999999999997,0,0.5705661773681641
58,10.857499999999963,0,0.5770573616027832
59,9.49750000000003,1,0.6120967864990234
60,9.74250000000002,0,0.6097350120544434
61,3.7825000000000206,0,0.6102886199951172
62,8.585000000000022,1,0.5521881580352783
63,7.115000000000017,0,0.6075868606567383
64,3.487499999999991,1,0.6008236408233643
65,3.7125000000000004,1,0.552147388458252
66,8.507500000000023,1,0.5978474617004395
67,9.78999999999996,2,0.6055188179016113
68,5.519999999999987,0,0.6073579788208008
69,8.657500000000041,1,0.6059348583221436
70,6.06000000000004,1,0.5638632774353027
71,4.804999999999989,1,0.5917537212371826
72,8.022500000000047,0,0.5665280818939209
73,6.672500000000049,0,0.594951868057251
74,5.237500000000006,0,0.5917391777038574
75,3.237499999999997,1,0.6075141429901123
76,4.849999999999988,2,0.6128251552581787
77,5.18499999999997,1,0.6040482521057129
78,1.0200000000000007,0,0.5992772579193115
79,4.129999999999999,1,0.5984983444213867
80,15.305000000000035,0,0.6142230033874512
81,5.447500000000043,0,0.6034891605377197
82,15.960000000000012,0,0.5781567096710205
83,7.940000000000021,1,0.6039047241210938
84,6.550000000000032,0,0.607208251953125
85,12.504999999999978,2,0.5855669975280762
86,14.985000000000003,1,0.565178394317627
87,6.050000000000007,1,0.554161548614502
88,13.20250000000001,0,0.5741066932678223
89,3.4850000000000065,0,0.6120319366455078
90,6.97000000000005,1,0.5820035934448242
91,1.2324999999999984,0,0.560391902923584
92,12.242499999999945,0,0.5855991840362549
93,2.939999999999996,1,0.5594968795776367
94,6.935000000000008,0,0.597515344619751
95,9.367499999999993,1,0.549854040145874
96,7.620000000000031,2,0.541539192199707
97,3.3849999999999985,2,0.5574667453765869
98,4.867499999999998,2,0.5502662658691406
99,9.815000000000042,0,0.5616252422332764
100,14.217500000000037,2,0.577277421951294
