Episode,Avg Reward,Total Tasks,Episode Time
1,1.18,1,0.9193458557128906
2,4.512499999999973,1,0.9571588039398193
3,7.672500000000028,0,0.9521181583404541
4,8.285000000000037,0,0.9638125896453857
5,5.297499999999964,1,0.9593091011047363
6,6.175000000000037,0,0.9404110908508301
7,1.6975000000000005,1,0.9234311580657959
8,7.750000000000007,0,0.9130563735961914
9,3.1225000000000067,0,0.9834797382354736
10,10.277499999999998,0,0.9748320579528809
11,9.667500000000045,0,0.9526538848876953
12,3.1749999999999705,0,0.9437904357910156
13,9.17750000000001,1,0.9244284629821777
14,5.000000000000018,1,0.9198732376098633
15,0.017499999999999998,0,0.9050672054290771
16,7.805000000000043,1,0.9090790748596191
17,16.870000000000083,1,0.9230577945709229
18,10.315000000000008,1,0.9114234447479248
19,2.137499999999982,0,0.9387645721435547
20,10.937499999999913,1,0.9242110252380371
21,3.032500000000008,0,0.9191992282867432
22,3.670000000000001,2,0.9118242263793945
23,4.457500000000014,1,0.8972113132476807
24,10.14250000000002,1,0.9217019081115723
25,2.2149999999999856,1,0.9529738426208496
26,5.452500000000033,0,0.935920238494873
27,3.822499999999963,1,0.9059708118438721
28,9.692499999999963,2,0.9399063587188721
29,8.242499999999941,2,0.9615027904510498
30,8.09000000000004,1,0.9444637298583984
31,13.660000000000027,1,0.9330692291259766
32,11.11499999999996,1,0.9001419544219971
33,5.467500000000007,1,0.8987114429473877
34,2.259999999999998,1,0.906822919845581
35,1.2600000000000002,1,0.9098694324493408
36,2.9599999999999818,0,0.9350180625915527
37,2.352500000000001,0,0.8944571018218994
38,1.7149999999999999,1,0.894444465637207
39,6.930000000000046,1,0.9275195598602295
40,2.6324999999999887,1,0.8955190181732178
41,9.475000000000012,0,0.9465224742889404
42,12.82249999999995,0,0.9436850547790527
43,2.207499999999997,0,0.9073441028594971
44,4.575000000000016,1,0.9646100997924805
45,7.732499999999991,0,0.8928310871124268
46,8.59500000000001,3,0.9187111854553223
47,12.500000000000064,0,0.968895673751831
48,3.925000000000022,0,0.9777796268463135
49,11.025000000000045,0,0.915931224822998
50,8.74500000000003,0,0.9208416938781738
51,5.560000000000006,2,0.9029350280761719
52,6.297500000000036,0,0.9551169872283936
53,5.860000000000009,2,0.9125533103942871
54,13.04500000000006,1,0.9250504970550537
55,0.06000000000000001,0,0.9045758247375488
56,26.37749999999997,0,0.9272830486297607
57,10.075000000000026,1,1.0417087078094482
58,15.135000000000074,1,0.9216516017913818
59,7.4674999999999905,1,0.9299468994140625
60,1.8924999999999996,1,0.8902933597564697
61,4.389999999999997,1,0.9118742942810059
62,2.2274999999999996,2,0.9023425579071045
63,4.075000000000025,0,0.9347999095916748
64,10.42000000000002,1,0.9022781848907471
65,2.365,0,0.9183623790740967
66,5.857500000000014,1,0.8945057392120361
67,2.3249999999999975,0,0.8871746063232422
68,1.4700000000000002,1,0.9413838386535645
69,7.5625000000000355,1,0.9072113037109375
70,9.309999999999985,2,0.9125127792358398
71,6.645000000000046,1,0.9094951152801514
72,8.16500000000002,1,0.9103484153747559
73,4.075000000000024,0,0.9306201934814453
74,10.57999999999992,0,0.9188840389251709
75,12.515000000000049,0,0.9143686294555664
76,8.05499999999999,1,0.8850889205932617
77,5.452500000000045,0,0.921328067779541
78,4.192500000000023,0,0.99873948097229
79,5.03750000000004,0,0.9362010955810547
80,3.445000000000004,0,1.0170512199401855
81,7.809999999999965,0,0.9527988433837891
82,3.8674999999999997,3,0.9308791160583496
83,9.444999999999887,0,0.9178760051727295
84,7.005000000000022,1,0.9670674800872803
85,13.617499999999882,1,0.9334542751312256
86,-0.025000000000000005,0,0.9249064922332764
87,1.1125,1,0.9006199836730957
88,15.350000000000112,0,0.8790562152862549
89,8.854999999999979,3,0.8675639629364014
90,5.34000000000004,0,0.9235680103302002
91,10.570000000000018,0,0.8869132995605469
92,7.962500000000024,0,0.8852925300598145
93,2.3124999999999982,1,0.898756742477417
94,5.002500000000006,0,0.8905768394470215
95,9.879999999999981,0,0.9817841053009033
96,1.9449999999999914,1,0.8772420883178711
97,5.817499999999994,1,0.8999221324920654
98,10.747499999999985,0,0.8969552516937256
99,5.969999999999997,2,0.855926513671875
100,3.414999999999975,0,0.871971845626831
101,11.125000000000044,0,0.9154834747314453
102,3.7850000000000095,0,0.8740921020507812
103,7.47500000000002,0,0.8640258312225342
104,4.2975000000000145,1,0.842862606048584
105,6.117499999999998,0,0.8727946281433105
106,17.724999999999902,1,0.8907332420349121
107,10.110000000000015,1,0.9144561290740967
108,13.867500000000028,1,0.8680934906005859
109,10.372500000000027,1,0.865149974822998
110,10.940000000000008,0,0.8661015033721924
111,2.587500000000003,0,0.8714499473571777
112,15.395000000000124,0,0.9552328586578369
113,5.707499999999996,3,0.9359915256500244
114,4.959999999999972,1,0.9452986717224121
115,8.215000000000023,0,0.9548587799072266
116,8.022500000000012,1,0.9313671588897705
117,3.3549999999999742,1,1.032362699508667
118,3.0124999999999953,1,0.982396125793457
119,2.2399999999999745,0,0.9055769443511963
120,7.447499999999976,1,0.9233682155609131
121,14.452500000000066,0,0.9614119529724121
122,0.8750000000000007,0,0.9524209499359131
123,11.627500000000072,1,0.9549155235290527
