Episode,Avg Reward,Total Tasks,Episode Time
1,3.5750000000000113,0,0.5995726585388184
2,5.937500000000021,1,0.6046373844146729
3,9.51499999999999,1,0.598372220993042
4,4.379999999999999,1,0.6198704242706299
5,12.615000000000022,0,0.6134328842163086
6,10.857499999999986,1,0.6086933612823486
7,4.940000000000002,0,0.5762569904327393
8,1.1175000000000002,1,0.5618753433227539
9,11.197499999999916,0,0.6160135269165039
10,7.19999999999996,2,0.5886962413787842
11,4.285000000000007,1,0.5509657859802246
12,10.822500000000012,0,0.6081578731536865
13,6.995000000000047,1,0.5636515617370605
14,13.14250000000005,0,0.6062524318695068
15,11.477499999999981,0,0.6331408023834229
16,3.6799999999999984,2,0.5935029983520508
17,14.037500000000048,0,0.6192460060119629
18,6.845000000000016,1,0.591998815536499
19,7.140000000000037,2,0.618220329284668
20,5.987500000000026,0,0.5908093452453613
21,11.735000000000008,0,0.6156246662139893
22,3.6274999999999977,2,0.6100788116455078
23,22.302499999999938,0,0.6107571125030518
24,12.412500000000069,2,0.5839371681213379
25,6.152500000000047,0,0.5755901336669922
26,6.044999999999978,1,0.579524040222168
27,6.590000000000007,0,0.6047289371490479
28,5.785000000000036,1,0.5823991298675537
29,13.037499999999866,0,0.6046478748321533
30,10.465000000000028,0,0.5670554637908936
31,5.547499999999985,2,0.5893735885620117
32,14.997500000000048,1,0.5688629150390625
33,2.9025000000000007,2,0.6068687438964844
34,11.92250000000003,2,0.620635986328125
35,6.947500000000051,0,0.5770678520202637
36,5.595000000000047,0,0.5668859481811523
37,6.732500000000012,1,0.5916235446929932
38,8.44250000000001,2,0.6127879619598389
39,7.607500000000022,0,0.591886043548584
40,8.062499999999995,1,0.5748486518859863
41,8.007499999999933,0,0.597362756729126
42,15.065000000000094,0,0.5611302852630615
43,7.41250000000001,2,0.592336893081665
44,7.670000000000039,0,0.6092476844787598
45,8.02750000000004,1,0.5950868129730225
46,14.725000000000044,2,0.5891695022583008
47,5.062499999999941,0,0.5480656623840332
48,5.670000000000033,1,0.5982749462127686
49,8.455000000000046,0,0.5862350463867188
50,6.2875000000000325,1,0.5944015979766846
51,10.819999999999952,0,0.6108107566833496
52,5.197500000000011,2,0.5739500522613525
53,12.857500000000044,0,0.5590929985046387
54,12.895000000000058,0,0.5788426399230957
55,3.705000000000019,0,0.5374417304992676
56,2.2974999999999985,1,0.5480704307556152
57,7.122500000000043,0,0.6023571491241455
58,7.865000000000041,1,0.6003053188323975
59,7.5100000000000415,0,0.6167445182800293
60,1.265,1,0.596531867980957
61,4.060000000000019,0,0.5970454216003418
62,4.800000000000014,0,0.617727518081665
63,1.6375000000000002,1,0.5665538311004639
64,9.26750000000002,0,0.5726723670959473
65,1.09,1,0.5815386772155762
66,5.279999999999982,1,0.6029894351959229
67,7.290000000000008,1,0.6061911582946777
68,2.5875000000000012,1,0.5572104454040527
69,12.710000000000093,0,0.6185719966888428
70,6.657499999999993,1,0.5915920734405518
71,8.23250000000002,3,0.5869495868682861
72,0.0125,0,0.5728278160095215
73,4.7174999999999905,2,0.5759754180908203
74,22.662499999999813,0,0.6046178340911865
75,19.920000000000126,1,0.6031885147094727
76,12.845000000000002,0,0.5997011661529541
77,8.15000000000003,1,0.5790870189666748
78,9.540000000000026,1,0.548029899597168
79,-0.0125,0,0.5523209571838379
80,6.677500000000052,0,0.5861222743988037
81,3.465000000000013,0,0.5750298500061035
82,0.2675000000000002,0,0.5508449077606201
83,5.112500000000041,0,0.547584056854248
84,3.339999999999994,1,0.5838522911071777
85,8.580000000000028,0,0.6024236679077148
86,6.414999999999967,2,0.616715669631958
87,7.437499999999937,0,0.6122441291809082
88,16.02500000000006,0,0.5940561294555664
89,13.375000000000043,1,0.5763931274414062
90,4.847500000000001,2,0.5647106170654297
91,8.355000000000006,0,0.6094527244567871
92,8.794999999999947,0,0.6067409515380859
93,4.6400000000000015,0,0.5649912357330322
94,9.80500000000003,0,0.575343132019043
95,4.207499999999994,2,0.5715103149414062
96,4.102500000000026,0,0.5870344638824463
97,6.567500000000034,0,0.5864439010620117
98,2.2025000000000006,0,0.5967247486114502
99,5.457500000000044,0,0.5796403884887695
100,4.280000000000013,1,0.5700409412384033
