Episode,Avg Reward,Total Tasks,Episode Time
1,10.952499999999946,0,0.5781068801879883
2,11.01499999999999,3,0.5787696838378906
3,8.460000000000054,0,0.6102843284606934
4,2.024999999999995,0,0.5827486515045166
5,10.114999999999998,0,0.5828466415405273
6,10.147499999999964,0,0.5878708362579346
7,11.025000000000045,1,0.5716345310211182
8,4.057499999999982,1,0.5693094730377197
9,6.505000000000015,2,0.5744969844818115
10,3.469446951953614e-18,0,0.5536684989929199
11,4.620000000000013,0,0.571453332901001
12,1.0400000000000003,1,0.600658655166626
13,4.3000000000000025,1,0.5872044563293457
14,6.502499999999998,0,0.6071360111236572
15,20.790000000000106,0,0.5916354656219482
16,6.190000000000042,0,0.5559823513031006
17,4.662499999999995,1,0.588191032409668
18,8.735000000000039,2,0.605135440826416
19,7.2950000000000434,0,0.5912978649139404
20,7.582500000000036,2,0.5760748386383057
21,7.130000000000027,1,0.5995407104492188
22,1.8074999999999954,0,0.5527465343475342
23,4.1300000000000106,1,0.581181526184082
24,4.207500000000011,0,0.6054773330688477
25,8.112500000000033,0,0.5534520149230957
26,9.782500000000056,1,0.6018619537353516
27,2.4849999999999977,1,0.5802817344665527
28,7.642500000000022,3,0.5965602397918701
29,4.914999999999963,1,0.5915625095367432
30,4.467499999999997,0,0.5977745056152344
31,6.372499999999991,1,0.5832390785217285
32,4.974999999999978,0,0.5878486633300781
33,2.624999999999996,1,0.589876651763916
34,9.592500000000037,0,0.601111650466919
35,3.1574999999999926,1,0.5832400321960449
36,4.415,4,0.5987987518310547
37,2.67749999999999,0,0.5674290657043457
38,10.547499999999927,0,0.5963196754455566
39,1.4975000000000003,1,0.5659964084625244
40,5.787500000000031,0,0.5902438163757324
41,9.28750000000002,1,0.573479175567627
42,10.77749999999999,1,0.59438157081604
43,8.014999999999961,0,0.6004588603973389
44,5.215000000000041,0,0.5907363891601562
45,11.567500000000058,0,0.5884871482849121
46,10.835000000000036,2,0.5981018543243408
47,-0.125,0,0.6002967357635498
48,5.865000000000036,0,0.6109335422515869
49,23.94500000000005,0,0.6356816291809082
50,13.43249999999996,0,0.5946207046508789
51,12.307500000000015,0,0.606431245803833
52,10.442500000000017,0,0.5911164283752441
53,4.032499999999976,0,0.5810706615447998
54,5.797499999999995,1,0.6026992797851562
55,9.795,1,0.6155149936676025
56,5.542499999999956,1,0.5939416885375977
57,3.9875000000000087,1,0.543532133102417
58,14.445000000000066,0,0.6149716377258301
59,13.922500000000065,1,0.6050748825073242
60,6.579999999999971,0,0.6089379787445068
61,10.699999999999934,1,0.6041843891143799
62,1.1875000000000002,1,0.5613462924957275
63,8.637499999999996,0,0.5921640396118164
64,12.920000000000064,1,0.5977396965026855
65,9.425000000000043,1,0.6055393218994141
66,7.960000000000003,0,0.5994150638580322
