Episode,Avg Reward,Total Tasks,Episode Time
1,37.025000000000084,1,0.602257490158081
2,34.68000000000001,1,0.5847122669219971
3,41.915000000000084,0,0.5879654884338379
4,1.4850000000000003,1,0.5869946479797363
5,7.83499999999999,0,0.5853173732757568
6,3.819999999999997,0,0.6015326976776123
7,12.359999999999873,1,0.5992200374603271
8,0.0,0,0.5841193199157715
9,4.675,1,0.5844004154205322
10,0.0,0,0.5730161666870117
11,9.94000000000002,1,0.5767607688903809
12,0.0,0,0.577317476272583
13,0.0,0,0.5811278820037842
14,45.50499999999995,2,0.6130352020263672
15,15.280000000000038,0,0.6095507144927979
16,0.0,0,0.5968093872070312
17,4.319999999999997,0,0.5970783233642578
18,32.30499999999999,1,0.5929050445556641
19,10.96499999999996,1,0.5752203464508057
20,30.03,1,0.577704906463623
21,10.750000000000082,0,0.5891904830932617
22,0.0,0,0.5909423828125
23,22.800000000000082,0,0.5894646644592285
24,29.625000000000004,0,0.6060390472412109
25,9.15000000000007,0,0.5960736274719238
26,1.0,0,0.5981848239898682
27,5.229999999999995,1,0.584423303604126
28,42.400000000000006,0,0.5676214694976807
29,8.760000000000018,1,0.5942952632904053
30,27.000000000000025,0,0.5735824108123779
31,17.419999999999934,0,0.5942332744598389
32,18.82500000000008,0,0.5967233180999756
33,9.355,1,0.5994079113006592
34,1.895,1,0.5984289646148682
35,43.26999999999994,1,0.5990183353424072
36,5.399999999999983,1,0.603510856628418
37,45.159999999999975,1,0.5896463394165039
38,15.555000000000023,1,0.5965232849121094
39,2.514999999999996,0,0.5999293327331543
40,11.09000000000009,0,0.618690013885498
41,4.999999999999991,1,0.6133296489715576
42,0.0,0,0.592860221862793
43,15.725000000000087,0,0.6197376251220703
44,0.0,0,0.5835800170898438
45,1.5,0,0.5899713039398193
46,1.67,0,0.5943434238433838
47,30.625,0,0.5773720741271973
48,8.594999999999988,1,0.5944457054138184
49,2.7799999999999843,0,0.5877861976623535
50,27.739999999999995,0,0.5769243240356445
51,13.390000000000095,1,0.5987699031829834
52,29.25,0,0.5587303638458252
53,12.40500000000006,0,0.6141722202301025
54,36.84000000000003,0,0.5821659564971924
55,0.0,0,0.5975046157836914
56,50.12499999999977,0,0.5856940746307373
57,17.53000000000003,1,0.5765843391418457
58,8.680000000000021,1,0.5915489196777344
59,4.875,0,0.5532453060150146
60,11.430000000000096,0,0.6079776287078857
61,30.125,0,0.5832095146179199
62,3.5049999999999986,0,0.5868887901306152
63,2.98,1,0.5956003665924072
64,3.94999999999999,0,0.5958261489868164
65,4.97999999999999,0,0.6024959087371826
66,9.750000000000014,0,0.6144559383392334
67,2.465,1,0.5620734691619873
68,1.4999999999999987,0,0.605675458908081
69,0.0,0,0.5931375026702881
70,0.625,0,0.5797214508056641
71,34.269999999999996,0,0.5962646007537842
72,1.9200000000000015,0,0.5959343910217285
73,7.019999999999978,1,0.6021671295166016
74,6.264999999999996,2,0.5911200046539307
75,3.500000000000001,0,0.6019978523254395
76,21.700000000000095,0,0.6336953639984131
77,4.314999999999994,0,0.5903582572937012
78,6.5900000000000265,0,0.5976598262786865
79,14.475000000000048,0,0.6109042167663574
80,4.254999999999999,0,0.5824935436248779
81,22.0,0,0.579505443572998
82,8.575000000000053,0,0.6014740467071533
83,3.564999999999995,0,0.6110334396362305
84,13.195000000000073,0,0.6012527942657471
85,24.16999999999994,0,0.6111993789672852
86,7.175000000000016,1,0.6051392555236816
87,8.850000000000007,0,0.604475736618042
88,5.5,1,0.5984780788421631
89,1.915,1,0.5984463691711426
90,10.394999999999996,0,0.6060729026794434
91,11.200000000000092,0,0.5873422622680664
92,12.920000000000003,0,0.6124448776245117
93,8.530000000000012,1,0.6113121509552002
94,34.43500000000001,0,0.585590124130249
95,39.50000000000007,0,0.5964305400848389
96,7.0,0,0.5960726737976074
97,8.665000000000056,0,0.5909075736999512
98,0.8550000000000001,0,0.5776569843292236
99,12.295000000000117,0,0.597172737121582
100,31.125,0,0.5878891944885254
