Episode,Avg Reward,Total Tasks,Episode Time
1,5.0999999999999925,1,0.5566442012786865
2,6.9474999999999945,2,0.5784156322479248
3,2.267500000000001,1,0.5411770343780518
4,1.5525000000000002,1,0.5514721870422363
5,0.0,0,0.5382530689239502
6,1.0874999999999986,0,0.58268141746521
7,5.600000000000016,1,0.5395843982696533
8,1.9949999999999992,1,0.5252242088317871
9,4.580000000000002,1,0.5906264781951904
10,10.419999999999993,4,0.5495328903198242
11,3.8700000000000054,1,0.5823042392730713
12,2.0749999999999993,0,0.5815622806549072
13,1.1,1,0.5846941471099854
14,0.025,0,0.5857207775115967
15,2.6649999999999996,1,0.5965793132781982
16,2.3125,2,0.5873873233795166
17,2.1475000000000004,1,0.5550980567932129
18,2.6424999999999974,1,0.5703966617584229
19,6.129999999999988,1,0.5496556758880615
20,6.697499999999989,2,0.5985429286956787
21,0.0,0,0.5560770034790039
22,0.0,0,0.5720245838165283
23,3.162500000000005,0,0.602940559387207
24,2.937499999999989,0,0.6009624004364014
25,2.2250000000000014,0,0.5869200229644775
26,1.5475000000000003,1,0.5355720520019531
27,3.4449999999999994,1,0.5857832431793213
28,5.137500000000001,1,0.5557692050933838
29,3.6750000000000007,2,0.5837509632110596
30,3.4824999999999946,1,0.5963819026947021
31,1.4075,1,0.5712556838989258
32,1.4325,1,0.5785858631134033
33,5.9824999999999955,3,0.5587894916534424
34,1.7750000000000004,1,0.5691018104553223
35,5.172500000000004,0,0.5635993480682373
36,4.0074999999999985,2,0.557288408279419
37,1.114999999999998,0,0.5886900424957275
38,3.6824999999999664,0,0.5370995998382568
39,1.3150000000000008,0,0.5739068984985352
40,0.46750000000000025,0,0.5901851654052734
41,5.619999999999999,1,0.5413780212402344
42,4.544999999999992,2,0.5473582744598389
43,1.1600000000000001,1,0.5808029174804688
44,3.8350000000000124,0,0.5811367034912109
45,6.0225000000000115,1,0.5442554950714111
46,4.294999999999974,0,0.5776541233062744
47,7.574999999999976,1,0.5681703090667725
48,1.1550000000000007,0,0.5619552135467529
49,5.97999999999999,2,0.5626645088195801
50,4.674999999999993,2,0.599952220916748
51,0.22499999999999998,0,0.5739645957946777
52,2.1375000000000006,1,0.5447874069213867
53,4.177499999999993,2,0.534614086151123
54,4.514999999999992,0,0.5540633201599121
55,1.395,1,0.5404973030090332
56,2.8374999999999946,0,0.5744898319244385
57,4.577500000000001,2,0.5459678173065186
58,2.997499999999998,1,0.572030782699585
59,6.134999999999982,1,0.5637128353118896
60,2.2449999999999997,1,0.5599207878112793
61,0.6250000000000002,0,0.5684969425201416
62,2.395,2,0.539283037185669
63,2.645,2,0.5244131088256836
64,0.0,0,0.587489128112793
65,5.230000000000015,1,0.5545332431793213
66,2.6874999999999973,1,0.5619137287139893
67,0.0,0,0.5463919639587402
68,1.1525000000000003,0,0.5487210750579834
69,3.0800000000000005,2,0.5429656505584717
70,3.0674999999999955,1,0.5896365642547607
71,4.354999999999995,1,0.5835168361663818
72,2.8675000000000006,2,0.5873603820800781
73,4.887499999999999,3,0.5888011455535889
74,4.069999999999997,1,0.6200058460235596
75,7.052499999999995,3,0.5947377681732178
76,0.7175000000000001,0,0.5712940692901611
77,4.262500000000006,1,0.5648844242095947
78,2.0575000000000006,1,0.6071441173553467
79,3.9124999999999974,1,0.5614166259765625
80,1.0875,1,0.5457162857055664
81,2.999999999999999,2,0.5535547733306885
82,7.11500000000002,1,0.5794346332550049
83,1.0925,1,0.5334596633911133
84,3.6900000000000004,3,0.6099886894226074
85,6.412499999999996,2,0.5963399410247803
86,1.7000000000000002,1,0.5920321941375732
87,2.997499999999992,0,0.6078529357910156
88,2.4000000000000004,2,0.5943539142608643
89,7.892500000000016,1,0.5979931354522705
90,3.4799999999999973,1,0.5996553897857666
91,4.622500000000008,1,0.5762300491333008
92,2.1975,1,0.5279335975646973
93,2.1274999999999946,0,0.5414402484893799
94,0.0,0,0.5604472160339355
95,0.9624999999999986,0,0.5891468524932861
96,3.592499999999997,1,0.5328102111816406
97,1.9374999999999991,1,0.5443909168243408
98,5.207499999999967,1,0.5397765636444092
99,0.0,0,0.5409524440765381
100,3.1849999999999996,1,0.5305502414703369
