Episode,Avg Reward,Total Tasks,Episode Time
1,8.717500000000042,3,1.034280776977539
2,4.074999999999956,0,1.044163703918457
3,4.784999999999993,1,0.9803774356842041
4,2.352499999999998,1,0.9586212635040283
5,6.085000000000037,1,0.9595346450805664
6,11.09750000000005,0,1.0946197509765625
7,12.397499999999992,0,1.1045799255371094
8,3.295,3,1.0963199138641357
9,7.812499999999989,1,1.0589234828948975
10,7.207500000000017,1,1.104966402053833
11,1.202499999999998,0,1.1070263385772705
12,5.180000000000025,1,1.07741379737854
13,2.3975,2,1.091374158859253
14,6.812499999999969,1,1.0174601078033447
15,10.039999999999901,1,1.0231902599334717
16,6.105000000000029,1,1.0875189304351807
17,4.467500000000019,0,1.0643730163574219
18,3.2174999999999963,1,1.0386877059936523
19,1.35,1,1.0458903312683105
20,6.289999999999994,1,0.9991292953491211
21,6.865000000000032,1,1.0135374069213867
22,5.6850000000000005,1,1.0504112243652344
23,9.95000000000006,0,1.0331132411956787
24,1.159999999999985,0,1.0640594959259033
25,6.192499999999993,1,1.1066696643829346
26,-0.05,0,1.0279161930084229
27,4.407499999999995,2,1.1150875091552734
28,9.372500000000002,1,1.0226085186004639
29,5.260000000000025,1,1.1159312725067139
30,5.850000000000021,1,1.121330738067627
31,1.6399999999999963,0,1.0314085483551025
32,4.990000000000038,0,1.100966215133667
33,2.3374999999999995,0,1.0849359035491943
34,19.26749999999997,0,1.1153290271759033
35,2.2,2,1.093193769454956
36,4.422499999999998,2,1.1116771697998047
37,10.825000000000026,1,1.05525541305542
38,8.645000000000021,1,0.9640252590179443
39,6.317500000000021,0,1.1641788482666016
40,5.249999999999976,0,1.1332614421844482
41,9.61500000000004,0,1.134552001953125
42,0.4849999999999993,0,1.0708730220794678
43,1.3374999999999972,0,1.0367474555969238
44,18.02999999999994,0,1.0644721984863281
45,1.5100000000000002,1,1.0691444873809814
46,11.610000000000072,0,1.018087387084961
47,6.534999999999949,0,1.0678672790527344
48,0.7799999999999996,0,1.1502125263214111
49,1.5000000000000002,1,1.0192902088165283
50,5.0499999999999945,1,1.0321683883666992
51,5.630000000000014,1,1.1003663539886475
52,6.2000000000000215,0,1.0753204822540283
