Episode,Avg Reward,Total Tasks,Episode Time
1,3.8049999999999997,2,0.5924422740936279
2,6.695000000000019,1,0.5401370525360107
3,3.579999999999999,2,0.5987899303436279
4,4.087500000000002,1,0.5408899784088135
5,1.0075,1,0.5179855823516846
6,2.6925000000000003,2,0.5350251197814941
7,13.24500000000003,0,0.5824365615844727
8,8.705000000000059,1,0.5774397850036621
9,5.922499999999995,2,0.5915765762329102
10,5.377500000000022,0,0.5734541416168213
11,4.652500000000017,0,0.5940408706665039
12,4.2799999999999985,3,0.5569722652435303
13,2.3125000000000013,0,0.5566203594207764
14,6.934999999999985,0,0.5404736995697021
15,6.040000000000008,0,0.550952672958374
16,3.1675000000000137,0,0.5813872814178467
17,4.140000000000008,0,0.5363345146179199
18,3.190000000000005,0,0.5361363887786865
19,5.677500000000007,1,0.587935209274292
20,1.1924999999999983,0,0.5564055442810059
21,5.077500000000015,0,0.5915377140045166
22,4.129999999999996,2,0.5910100936889648
23,4.664999999999996,1,0.5876281261444092
24,1.209999999999998,0,0.5484879016876221
25,3.730000000000016,0,0.5906960964202881
26,8.69,2,0.5992710590362549
27,3.9849999999999963,1,0.5698552131652832
28,5.9950000000000045,1,0.5582079887390137
29,7.187500000000012,1,0.6027390956878662
30,7.530000000000015,0,0.5806729793548584
31,7.9350000000000085,2,0.5931088924407959
32,1.1700000000000002,1,0.5996608734130859
33,3.8599999999999968,2,0.5856451988220215
34,3.3874999999999926,0,0.5503156185150146
35,5.712500000000029,1,0.5394067764282227
36,5.185000000000004,1,0.5535793304443359
37,0.9275,1,0.5602421760559082
38,5.950000000000018,2,0.5721657276153564
39,6.495000000000011,2,0.5770461559295654
40,7.652500000000049,0,0.5664057731628418
41,7.605000000000006,0,0.5550081729888916
42,3.8474999999999966,1,0.5454914569854736
43,0.9774999999999999,1,0.5383682250976562
44,5.399999999999998,1,0.5492339134216309
45,4.1824999999999966,1,0.5402302742004395
46,3.635000000000005,0,0.5610611438751221
47,5.915000000000001,2,0.5649950504302979
48,5.119999999999974,1,0.5493612289428711
49,8.664999999999985,0,0.5974242687225342
50,3.500000000000003,1,0.6016545295715332
51,6.2675000000000285,1,0.6091117858886719
52,4.345000000000005,1,0.6104865074157715
53,4.125000000000002,2,0.5880930423736572
54,7.072500000000023,0,0.5712108612060547
55,6.752499999999999,2,0.592017650604248
56,6.114999999999979,0,0.5718467235565186
57,5.377500000000023,1,0.5568115711212158
58,2.2499999999999982,0,0.599207878112793
59,0.015000000000000006,0,0.5365071296691895
60,4.740000000000017,0,0.5688827037811279
61,8.359999999999985,1,0.5576291084289551
62,1.025,1,0.5969533920288086
63,3.9524999999999975,1,0.5587244033813477
64,5.302499999999979,0,0.5357427597045898
65,9.460000000000047,2,0.5582892894744873
66,3.5650000000000004,1,0.5974514484405518
67,7.629999999999986,1,0.5845592021942139
68,5.777499999999995,2,0.539456844329834
69,5.092499999999998,1,0.5468406677246094
70,2.1325,2,0.5448441505432129
71,1.5799999999999972,0,0.6034915447235107
72,6.860000000000005,1,0.5683493614196777
73,4.869999999999975,1,0.5625884532928467
