Episode,Avg Reward,Total Tasks,Episode Time
1,0.0,0,0.5945947170257568
2,0.0,0,0.5780327320098877
3,0.0,0,0.5749483108520508
4,0.0,0,0.5712943077087402
5,0.5,2,0.5809874534606934
6,0.0,0,0.556617259979248
7,0.0,0,0.5857555866241455
8,0.0,0,0.57338547706604
9,0.0,0,0.5764737129211426
10,0.0,0,0.5561754703521729
11,0.0,0,0.577505350112915
12,0.0,0,0.5878262519836426
13,0.25,1,0.5945229530334473
14,0.0,0,0.5694215297698975
15,0.25,1,0.5728669166564941
16,0.0,0,0.5878522396087646
17,0.0,0,0.5820672512054443
18,0.0,0,0.5867326259613037
19,0.0,0,0.5836777687072754
20,0.0,0,0.5839297771453857
21,0.0,0,0.58597731590271
22,0.0,0,0.5697751045227051
23,0.0,0,0.5727293491363525
24,0.0,0,0.548541784286499
25,0.0,0,0.5706372261047363
26,0.0,0,0.5795111656188965
27,0.0,0,0.5787520408630371
28,0.0,0,0.5792725086212158
29,0.5,2,0.5657968521118164
30,0.0,0,0.5614254474639893
31,0.0,0,0.5644869804382324
32,0.25,1,0.5898895263671875
33,0.0,0,0.5932939052581787
34,0.0,0,0.5806372165679932
35,0.0,0,0.5463259220123291
36,0.0,0,0.5849158763885498
37,0.0,0,0.6042640209197998
38,0.0,0,0.5949232578277588
39,0.0,0,0.5634546279907227
40,0.0,0,0.5650660991668701
41,0.25,1,0.5704936981201172
42,0.0,0,0.587780237197876
43,0.0,0,0.570425271987915
44,0.0,0,0.5894711017608643
45,0.0,0,0.5700821876525879
46,0.25,1,0.5820200443267822
47,0.0,0,0.5839307308197021
48,0.0,0,0.6042435169219971
49,0.0,0,0.5473067760467529
50,0.0,0,0.5567090511322021
51,0.0,0,0.578850269317627
52,0.0,0,0.5816295146942139
53,0.0,0,0.5578696727752686
54,0.0,0,0.5938100814819336
55,0.25,1,0.6100063323974609
56,0.0,0,0.5669336318969727
57,0.0,0,0.5884993076324463
58,0.0,0,0.5654394626617432
59,0.0,0,0.5572094917297363
60,0.0,0,0.5729517936706543
61,0.0,0,0.5777080059051514
62,0.0,0,0.5878348350524902
63,0.0,0,0.6023669242858887
64,0.0,0,0.5569391250610352
65,0.0,0,0.5781409740447998
66,0.0,0,0.5789065361022949
67,0.0,0,0.5810418128967285
68,0.0,0,0.5534062385559082
69,0.0,0,0.5857799053192139
70,0.0,0,0.6030900478363037
71,0.0,0,0.5857322216033936
72,0.0,0,0.5708370208740234
73,0.0,0,0.6078824996948242
74,0.0,0,0.5732986927032471
75,0.25,1,0.5959601402282715
76,0.0,0,0.6055953502655029
77,0.0,0,0.587493896484375
78,0.0,0,0.5558788776397705
79,0.0,0,0.578439474105835
80,0.0,0,0.5782597064971924
81,0.25,1,0.5608534812927246
82,0.0,0,0.5979585647583008
83,0.0,0,0.5847082138061523
84,0.0,0,0.6058077812194824
85,0.0,0,0.5972237586975098
86,0.25,1,0.6212761402130127
87,0.25,1,0.5848135948181152
88,0.0,0,0.5771045684814453
89,0.0,0,0.558727502822876
90,0.0,0,0.5941262245178223
91,0.0,0,0.596914529800415
92,0.0,0,0.5467729568481445
93,0.0,0,0.5567326545715332
94,0.0,0,0.5771734714508057
95,0.0,0,0.5817346572875977
96,0.0,0,0.5511164665222168
97,0.25,1,0.5771298408508301
98,0.0,0,0.5787267684936523
99,0.0,0,0.5551180839538574
100,0.0,0,0.5481743812561035
